class,v3_log_data-ranges_avg,v3_log_data-ranges_max,v3_log_data-ranges_min,v3_log_data-ranges_std_deviation,v3_log_data-types_count,v3_log_interval-messages,v3_log_messages_count,v2_network_fragmentation-score,v2_network_fragmented-packets,v2_network_header-length_avg,v2_network_header-length_max,v2_network_header-length_min,v2_network_header-length_std_deviation,v2_network_interval-packets,v2_network_ip-flags_avg,v2_network_ip-flags_max,v2_network_ip-flags_min,v2_network_ip-flags_std_deviation,v2_network_ip-length_avg,v2_network_ip-length_max,v2_network_ip-length_min,v2_network_ip-length_std_deviation,v1_network_ips_all_count,v1_network_ips_dst_count,v1_network_ips_src_count,v1_network_macs_all_count,v1_network_macs_dst_count,v1_network_macs_src_count,v2_network_mss_avg,v2_network_mss_max,v2_network_mss_min,v2_network_mss_std_deviation,v2_network_packet-size_avg,v2_network_packet-size_max,v2_network_packet-size_min,v2_network_packet-size_std_deviation,v2_network_packets_all_count,v2_network_packets_dst_count,v2_network_packets_src_count,v2_network_payload-length_avg,v2_network_payload-length_max,v2_network_payload-length_min,v2_network_payload-length_std_deviation,v2_network_ports_all_count,v2_network_ports_dst_count,v2_network_ports_src_count,v2_network_protocols_all_count,v2_network_protocols_dst_count,v2_network_protocols_src_count,v2_network_tcp-flags-ack_count,v2_network_tcp-flags-fin_count,v2_network_tcp-flags-psh_count,v2_network_tcp-flags-rst_count,v2_network_tcp-flags-syn_count,v2_network_tcp-flags-urg_count,v2_network_tcp-flags_avg,v2_network_tcp-flags_max,v2_network_tcp-flags_min,v2_network_tcp-flags_std_deviation,v2_network_time-delta_avg,v2_network_time-delta_max,v2_network_time-delta_min,v2_network_time-delta_std_deviation,v2_network_ttl_avg,v2_network_ttl_max,v2_network_ttl_min,v2_network_ttl_std_deviation,v2_network_window-size_avg,v2_network_window-size_max,v2_network_window-size_min,v2_network_window-size_std_deviation
benign,0.01,0.75,-0.7,0.5901977069875258,2,1006.0,4,0.0,0,20.0,20.0,20.0,0.0,201.8,1.3333333333333333,2.0,0.0,0.9428090415820634,53.66666666666666,81.0,40.0,19.327585352432298,2,2,2,2,2,2,0.0,0.0,0.0,0.0,67.66666666666667,95.0,54.0,19.327585352432298,6,4,2,13.666666666666666,41.0,0.0,19.327585352432298,2,2,2,2,1,1,6,0,2,0,0,0,18.666666666666668,24.0,16.0,3.771236166328257,0.0255226666666666,0.083849,0.0,0.0361687291209163,127.66666666666669,255.0,64.0,90.03826347108705,44539.333333333336,64031.0,5556.0,27565.37935325558
ddos,0.0,0.0,0.0,0.0,0,0.0,0,11.36,13757,20.0,20.0,20.0,0.0,0.0845522955948254,0.604565630944832,2.0,0.0,0.511921166774407,1019.3083914605792,1500.0,40.0,567.7113433082278,6,6,6,6,6,6,0.0,0.0,0.0,0.0,1033.377383217079,1514.0,60.0,567.5926797443266,23655,23383,272,1435.5180722891566,1800.0,0.0,478.6358242023406,8761,273,8539,4,4,1,8839,0,0,272,0,0,15.641751728679615,16.0,4.0,2.042213855584309,8.456399036144579e-05,0.000658406,2.7e-08,0.0001634493844397,64.0,64.0,64.0,0.0,496.7147404236637,512.0,0.0,87.13445783826398
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.069381,0.069381,0.069381,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.059494,0.059494,0.059494,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,3.5,5.0,2.0,1.5,1,1002.0,2,0.0,0,20.0,20.0,20.0,0.0,254.2,1.0,2.0,0.0,1.0,48.5,57.0,40.0,8.5,3,3,3,3,3,3,0.0,0.0,0.0,0.0,61.66666666666666,71.0,54.0,7.039570693980944,6,3,3,8.5,17.0,0.0,8.5,2,2,2,3,2,2,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.0080128333333333,0.037879,0.0,0.0135066249351527,159.5,255.0,64.0,95.5,34829.0,64062.0,5596.0,29233.0
benign,143.0,143.0,143.0,0.0,1,0.0,2,0.0,0,20.0,20.0,20.0,0.0,54.0,1.0,2.0,0.0,1.0,51.0,63.0,40.0,11.0227038425243,3,3,3,3,3,3,0.0,0.0,0.0,0.0,63.333333333333336,77.0,54.0,9.303523824635231,6,3,3,11.0,23.0,0.0,11.0227038425243,2,2,2,3,2,2,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.0075186666666666,0.01708,0.0,0.0069954765543329,159.5,255.0,64.0,95.5,34836.5,64061.0,5612.0,29224.5
benign,210.6,213.0,208.0,2.0591260281979653,1,1005.25,10,0.0,0,20.0,20.0,20.0,0.0,212.05263157894737,1.0,2.0,0.0,1.0,50.5,63.0,40.0,10.594810050208546,2,2,2,2,2,2,0.0,0.0,0.0,0.0,64.5,77.0,54.0,10.594810050208546,20,10,10,10.5,23.0,0.0,10.594810050208546,2,2,2,2,1,1,20,0,10,0,0,0,20.0,24.0,16.0,4.0,0.00269775,0.020785,0.0,0.0050968728733901,159.5,255.0,64.0,95.5,34830.5,64071.0,5590.0,29240.5
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0311051665681669,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,32150,32150,0,0.0,0.0,0.0,0.0,31706,1,31705,1,1,0,0,32150,0,32150,0,0,5.0,5.0,5.0,0.0,3.111222799377916e-05,0.000842769,2.6e-08,0.0001027903857353,64.0,64.0,64.0,0.0,512.0,512.0,512.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,15.056925996204932,1.215311004784689,2.0,0.0,0.9765455295164724,97.34928229665071,2823.0,40.0,311.48662295416347,56,56,51,49,44,44,1460.0,1460.0,1460.0,0.0,110.41098484848484,2837.0,60.0,281.91730538635403,528,260,268,63.6463700234192,2771.0,0.0,311.58417315372617,180,178,179,8,6,7,222,2,25,162,164,0,12.285714285714286,24.0,2.0,8.949290246626676,0.0010963213181818,0.044237783,3.2e-08,0.0034372344200514,61.165071770334926,255.0,2.0,23.22984850054957,989.6311688311688,65535.0,0.0,3966.852299073519
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,18.76582278481013,2.0,2.0,2.0,0.0,921.2641509433962,4396.0,52.0,1055.5681140655142,2,2,2,2,2,2,0.0,0.0,0.0,0.0,935.2641509433962,4410.0,66.0,1055.5681140655142,159,70,89,869.2641509433962,4344.0,0.0,1055.5681140655142,2,2,2,2,1,2,159,0,37,0,0,0,17.861635220125788,24.0,16.0,3.380443176300037,0.0111937358490566,0.075988,0.0,0.0180878293403241,58.59748427672956,63.0,53.0,4.964172895766337,6468.647798742139,12271.0,1905.0,5145.861623751366
ddos,0.0,0.0,0.0,0.0,0,0.0,0,11.77,20602,20.0,20.0,20.0,0.0,0.0851498637602179,0.5847359010019016,1.0,0.0,0.4927675182897062,1026.598927142168,1500.0,360.0,561.7549708502651,6,1,5,6,5,5,0.0,0.0,0.0,0.0,1040.598927142168,1514.0,374.0,561.7549708502651,35233,35233,0,1474.1503703913943,1800.0,340.0,437.3299180840182,12859,1,12857,13,13,0,13923,0,0,0,0,0,16.0,16.0,16.0,0.0,8.516044483864559e-05,0.001292484,2.5e-08,0.0001655808322655,64.0,64.0,64.0,0.0,512.0,512.0,512.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03623,0.03623,0.03623,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,31.9375,1.8823529411764703,2.0,0.0,0.4705882352941177,143.11764705882354,374.0,52.0,122.78095385587208,5,5,4,4,3,3,1460.0,1460.0,1460.0,0.0,157.11764705882354,388.0,66.0,122.78095385587208,17,8,9,96.05882352941175,354.0,0.0,130.66592813387317,5,5,5,6,4,5,12,2,4,0,2,0,17.692307692307693,24.0,2.0,5.689188334492492,0.0028330704117647,0.008990039,9.2e-08,0.003114257248656,59.64705882352941,64.0,1.0,14.88758336360554,5551.0,29200.0,135.0,10169.44220541278
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,1.2391476971942827,0.99682119205298,2.0,0.0,0.9999949475772544,42.90278145695364,356.0,40.0,13.947862432490597,3,3,3,3,3,3,1454.2838161041725,1460.0,265.0,82.45098542275403,60.874950377133786,370.0,60.0,13.539931231017746,7557,3783,3774,0.4910975285676322,308.0,0.0,12.288891814002818,1032,1026,1029,4,3,4,3751,6,6,3751,3751,6,11.01517167953154,41.0,2.0,9.032357401441775,0.0004224342987958,0.065636993,2.8e-08,0.0020996687485833,55.97682119205298,64.0,37.0,9.258401902554231,613.8834176204418,65535.0,0.0,2284.0234623838624
recon,544.6666666666666,545.0,544.0,0.471404520777312,2,1060.5,9,0.0,0,20.0,20.0,20.0,0.0,18.577639751552795,0.074074074074074,2.0,0.0,0.377705149155021,43.31481481481482,96.0,40.0,8.018090827700942,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,61.24074074074074,110.0,60.0,7.078750635699378,162,81,81,1.462962962962963,56.0,0.0,8.107410791329682,77,77,77,2,1,2,87,0,6,75,75,0,11.666666666666666,24.0,2.0,9.041058607305937,0.0129544136358024,0.040399976,3.4e-08,0.0132940902181805,152.6604938271605,255.0,37.0,102.45499846697206,5736.259259259259,65535.0,1024.0,11948.100830312036
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,1640.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,102.5,230.0,60.0,73.61215932167728,4,1,3,196.0,196.0,196.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.008006407,0.029626117,0.000455206,0.0124839625142132,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,1482.25,0.0,0.0,0.0,0.0,216.0,216.0,216.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,128.0,230.0,60.0,83.28265125462805,5,1,4,196.0,196.0,196.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0147756,0.021844,0.007862,0.0057244487804503,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.047546,0.047546,0.047546,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,914.6666666666666,0.4,2.0,0.0,0.8,138.0,216.0,40.0,68.48941524060488,4,4,3,3,2,2,0.0,0.0,0.0,0.0,125.71428571428572,230.0,54.0,71.2595142233438,7,2,5,106.0,196.0,0.0,77.6839751815006,4,3,3,4,2,4,3,0,2,0,0,0,21.33333333333333,24.0,16.0,3.771236166328257,0.0135601428571428,0.037493,0.00057,0.0126526278403067,251.6,255.0,238.0,6.800000000000171,24650.0,65535.0,4173.0,28910.074472404944
recon,562.2,563.0,561.0,0.748331477361011,2,1038.7777777777778,30,0.0,0,20.0,20.0,20.0,0.0,28.087570621468927,0.1196581196581196,2.0,0.0,0.4743397239491148,43.93732193732194,96.0,40.0,9.549782754740448,4,4,4,4,4,4,1460.0,1460.0,1460.0,0.0,61.87042253521127,110.0,60.0,8.411601551817254,355,171,184,2.2507122507122506,56.0,0.0,9.741083631655655,167,153,166,3,2,3,203,0,21,161,148,0,12.41025641025641,24.0,2.0,8.99587165158889,0.0133845382704225,0.080294764,3.3e-08,0.0179069028622859,156.23361823361824,255.0,37.0,102.64772335093753,7311.894586894587,65535.0,1024.0,14860.292403849911
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.107136,0.107136,0.107136,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
recon,124.0,126.0,122.0,2.0,1,1003.0,4,0.0,0,20.0,20.0,20.0,0.0,22.085365853658537,0.0987654320987654,2.0,0.0,0.4333315746860307,42.83950617283951,62.0,40.0,4.484422393193926,4,4,4,4,4,4,1460.0,1460.0,1460.0,0.0,60.69879518072289,76.0,60.0,3.1229231740182697,83,42,41,1.0123456790123455,22.0,0.0,4.454138946760556,40,40,39,3,2,3,44,0,4,36,37,0,11.77777777777778,24.0,2.0,9.05402168331705,0.0005742178915662,0.004927361,3.3e-08,0.0009485370812988,151.0493827160494,255.0,37.0,102.81661743418042,6425.382716049383,64074.0,1024.0,13333.00511685648
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.076782,0.076782,0.076782,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
recon,877.0,877.0,877.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,40.71428571428572,0.0909090909090909,2.0,0.0,0.4165977904505309,42.59090909090909,57.0,40.0,3.700848685333626,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.5,71.0,60.0,2.29128784747792,22,11,11,0.7727272727272727,17.0,0.0,3.541081218829513,14,13,13,2,1,2,12,0,1,10,10,0,11.818181818181818,24.0,2.0,9.043512811233374,0.0018853359090909,0.025467686,3.3e-08,0.0055028413061341,151.1818181818182,255.0,39.0,103.9469429187254,6208.590909090909,64061.0,1024.0,12827.014676629276
benign,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0,20.0,20.0,20.0,0.0,1.0,1.3333333333333333,2.0,0.0,0.9428090415820634,46.333333333333336,59.0,40.0,8.956685895029608,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.333333333333336,73.0,54.0,8.95668589502959,3,2,1,6.333333333333333,19.0,0.0,8.956685895029603,2,2,2,2,1,1,3,0,1,0,0,0,18.666666666666668,24.0,16.0,3.771236166328257,0.024154,0.072462,0.0,0.0341589143855597,127.66666666666669,255.0,64.0,90.03826347108705,44561.333333333336,64067.0,5550.0,27585.1783431288
benign,2.0,2.0,2.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,0.0,1.0,2.0,0.0,1.0,47.5,55.0,40.0,7.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,61.5,69.0,54.0,7.5,2,1,1,7.5,15.0,0.0,7.5,2,2,2,2,1,1,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.003956,0.007912,0.0,0.003956,159.5,255.0,64.0,95.5,34838.0,64062.0,5614.0,29224.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0113752701626663,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,5,5,5,5,5,5,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,87911,87251,660,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.138623759256521e-05,0.00052901,2.7e-08,5.947120306307593e-05,65.43395024513428,255.0,64.0,16.487215759949517,0.0,0.0,0.0,0.0
recon,285.3333333333333,286.0,285.0,0.4714045207876017,1,1023.5,3,0.0,0,20.0,20.0,20.0,0.0,9.96989966555184,0.02,2.0,0.0,0.198997487421324,42.193333333333335,62.0,40.0,2.814715300385117,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.16,76.0,60.0,1.5919798993706602,300,151,149,0.22,22.0,0.0,2.188972361634564,145,145,143,2,1,2,152,0,3,146,148,0,11.12,24.0,2.0,9.016961794307438,0.0078600936633333,0.035119397,3.3e-08,0.0067411779145951,150.85,255.0,37.0,103.5739067848011,3995.5866666666666,64062.0,1024.0,6476.461668932779
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,79.0,0.0,0.0,0.0,0.0,42.0,44.0,40.0,2.0,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,0,0,1,1,0,11.0,20.0,2.0,9.0,0.0012307499999999,0.002461466,3.4e-08,0.001230716,153.0,255.0,51.0,102.0,3384.0,5744.0,1024.0,2360.0
recon,0.4166666666666667,2.0,-0.75,1.160699023098677,2,0.0,2,0.0,0,20.0,20.0,20.0,0.0,1.4948805460750854,0.0136054421768707,2.0,0.0,0.1643951833142118,42.11224489795919,81.0,40.0,3.024444581813384,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.11904761904762,95.0,60.0,2.03776699626466,294,147,147,0.1394557823129251,41.0,0.0,2.3870984813386777,151,148,149,2,1,2,149,0,1,146,145,0,11.108843537414966,24.0,2.0,8.994805191403634,0.0013678717380952,0.05101606,3.3e-08,0.0040777609188776,151.87755102040816,255.0,37.0,103.22918152253278,3819.605442176871,65535.0,1024.0,5622.003939887132
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,28.285714285714285,2.0,2.0,2.0,0.0,71.875,94.0,52.0,19.896215092323462,2,2,2,2,2,2,0.0,0.0,0.0,0.0,85.875,108.0,66.0,19.896215092323462,8,4,4,19.875,42.0,0.0,19.896215092323462,2,2,2,2,2,2,8,0,4,0,0,0,20.0,24.0,16.0,4.0,0.015602375,0.047342,1e-06,0.0156547494146145,58.5,64.0,53.0,5.5,383.0,629.0,137.0,246.0
benign,12.666666666666666,14.0,12.0,0.9428090415820668,1,1005.0,3,0.0,0,20.0,20.0,20.0,0.0,335.0,1.0,2.0,0.0,1.0,50.5,61.0,40.0,10.5,2,2,2,3,2,2,0.0,0.0,0.0,0.0,63.85714285714285,75.0,54.0,9.847821679779466,7,3,4,10.5,21.0,0.0,10.5,2,2,2,3,1,2,6,0,3,0,0,0,20.0,24.0,16.0,4.0,0.0462431428571428,0.121173,0.0,0.0456735488921997,159.5,255.0,64.0,95.5,34846.0,64062.0,5630.0,29216.0
recon,22.0,22.0,22.0,0.0,1,1099.4,42,0.0,0,20.0,20.0,20.0,0.0,18.27777777777778,0.0990712074303405,2.0,0.0,0.4339669465742472,46.04334365325077,242.0,40.0,23.529008062366977,4,4,4,4,4,4,1460.0,1460.0,1460.0,0.0,63.91384615384615,256.0,60.0,22.699345140829184,325,163,162,4.235294117647059,202.0,0.0,23.769019931516446,147,146,146,3,2,3,177,0,16,145,146,0,11.863777089783282,24.0,2.0,9.046492605316768,0.0006957969507692,0.013837112,3.3e-08,0.0014225039229501,152.36532507739938,255.0,37.0,102.45921776682506,6529.684210526316,65535.0,1024.0,13659.335040384589
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dos,130.0,130.0,130.0,0.0,1,0.0,1,11.74,19744,20.0,20.0,20.0,0.0,0.1171680482732358,0.578618931825506,2.0,0.0,0.493958344929253,1014.3140362698856,1500.0,40.0,568.9424401599815,4,4,3,4,3,3,0.0,0.0,0.0,0.0,1028.116022261277,1514.0,60.0,569.052121644486,34140,34131,9,1553.6064512348753,1808.0,0.0,320.011604599236,1005,506,503,6,5,3,6,0,3,0,0,0,20.0,24.0,16.0,4.0,8.711383517867605e-05,0.100539667,2.6e-08,0.000567854844266,64.01678727331321,255.0,64.0,1.7905550508931816,35610.5,65535.0,5686.0,29924.5
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,21.0625,1.1612903225806452,2.0,0.0,0.9869070026308616,140.29032258064515,2372.0,40.0,411.05883681743467,12,12,12,11,11,11,0.0,0.0,0.0,0.0,148.57575757575756,2386.0,54.0,399.042568573225,33,16,17,98.74193548387096,2320.0,0.0,408.9998791499101,12,12,12,4,4,3,31,0,15,0,0,0,19.870967741935484,24.0,16.0,3.997918292859271,0.0034873636363636,0.031088,0.0,0.0066879208383843,143.90322580645162,255.0,61.0,94.41683653804677,31588.387096774197,65535.0,660.0,29684.629189333333
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,19.322077922077924,1.5436241610738255,2.0,0.0,0.8393287624624688,340.9630872483221,2948.0,36.0,544.71653423069,59,59,55,40,35,35,1443.5,1460.0,1384.0,27.235087662792644,297.6943005181347,2962.0,50.0,493.99005655769895,386,168,218,301.77198697068405,2896.0,0.0,539.0923124103707,34,31,32,10,8,10,211,3,119,4,8,0,19.922374429223744,24.0,2.0,5.068336827569999,0.0078106062176165,0.140132,0.0,0.0160354899456893,75.37248322147651,255.0,2.0,39.905074207735616,4365.680365296804,65535.0,0.0,13041.142889032832
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,10.010526315789471,0.8631578947368421,2.0,0.0,0.990592872085776,42.27368421052632,44.0,40.0,1.981185744171518,3,2,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,96,55,41,0.0,0.0,0.0,0.0,55,55,42,2,2,1,41,0,0,41,54,0,9.76842105263158,20.0,2.0,8.915335848771985,0.000268847375,0.004149911,3.3e-08,0.0006568466073557,53.51578947368421,64.0,37.0,10.118105874223406,582.0631578947368,1024.0,0.0,507.18355050791735
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.125285,0.125285,0.125285,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,1261.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,98.5,214.0,60.0,66.68395609140178,4,1,3,180.0,180.0,180.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01573325,0.029587,0.003533,0.0095476626033548,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
dos,0.0,0.0,0.0,0.0,0,0.0,0,11.8,20564,20.0,20.0,20.0,0.0,0.0837825006283687,0.5742850759606791,1.0,0.0,0.4944509353712622,1009.5764075067024,1500.0,348.0,569.607477547694,2,1,1,2,1,1,0.0,0.0,0.0,0.0,1023.5764075067024,1514.0,362.0,569.607477547694,35808,35808,0,1545.3442806076855,1808.0,328.0,331.8931693193402,765,386,381,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.379727398905273e-05,0.00048635,2.6e-08,0.0001618913684951,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
